1,thanks ning
2,i meant zookeeper1239
3,ted matteo thanks for the review the commands.rb has some existing logic that tries to rescue some exceptions it will get more and more difficult to keep it generic artificially as we evolve and add more the approach to expand instead of shrink this logic is not a bad or ugly one but your suggested solution is fine
4,to both of you and to deepesh for the initiative
5,just committed this thanks steven
6,willem sorry i was trying to get to the wiki but its been a busy week
7,an attachment mimeinput.eml for this test case
8,jimmy
9,bug is fixed in closing it down per the request by the reporter anuj gupta
10,keyword to description
11,charles thanks for the confirmation we will chat with willem im off today but will work for a couple of days this week sergey
12,thanks for the information that makes sense glad to hear that it helped EMO_POS
13,cant upgrade to mavenassemblyplugin as it breaks the build on macos due to URL
14,belongs to faces EMO_POS
15,for the noise
16,was my mistake
17,just committed this to trunk and branch0.23 thanks arun
18,i thought issue and provided patch were about cocoonservletserviceimpl used by either c2.2 and c3 but only now i see that instead they are related to cocoonservletservicecomponents c2.2 only
19,idea especially if you have a use case for that
20,for fixing it
21,attached
22,think we are very close too
23,EMO_POS ive renamed componentcolorproperty to be componentcolorelement and relationshipaggregation to twistieaggregation
24,to trunk thanks teddy
25,misunderstanding
26,there is no way around this issue of course we must discuss and come to some solution regarding at this point
27,chris i missed it done
28,thanks a lot for the comments
29,imran fixed in luni module at repo revision r568966 please check it was fixed as you expected
30,could not get what keyword means
31,missed that selectbox
32,mike do you know how to get the virtual machine file the link to download from the rcmes web site is broken thanks jinwon kim dept atmospheric and oceanic sciences and joint institute for regional earth system science and engineering university of california los angeles los angeles ca
